age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,y
34,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,wed,811,2,999,0,nonexistent,no
45,management,married,university.degree,no,yes,no,cellular,jul,thu,391,1,999,0,nonexistent,no
37,admin.,married,university.degree,no,yes,no,telephone,may,mon,245,3,999,0,nonexistent,no
31,admin.,married,high.school,no,no,no,cellular,jul,mon,87,1,999,0,nonexistent,no
33,management,single,university.degree,no,unknown,unknown,telephone,may,thu,131,1,999,0,nonexistent,no
34,housemaid,single,high.school,no,no,no,cellular,may,tue,351,7,999,1,failure,no
24,technician,single,university.degree,no,no,no,cellular,oct,wed,197,1,999,0,nonexistent,no
46,blue-collar,married,basic.9y,unknown,yes,no,telephone,apr,mon,125,3,999,1,failure,no
52,management,married,basic.4y,unknown,yes,no,telephone,may,tue,288,2,999,0,nonexistent,no
28,admin.,married,high.school,no,yes,no,telephone,jun,mon,267,10,999,0,nonexistent,no
30,technician,single,university.degree,no,yes,no,cellular,aug,fri,242,1,999,0,nonexistent,no
29,blue-collar,married,high.school,no,yes,no,telephone,jul,wed,42,1,999,0,nonexistent,no
56,services,single,high.school,no,no,yes,cellular,jul,wed,52,5,999,0,nonexistent,no
50,technician,married,professional.course,unknown,yes,no,telephone,may,tue,256,2,999,0,nonexistent,no
58,self-employed,married,basic.9y,no,no,no,cellular,aug,tue,83,2,999,0,nonexistent,no
27,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,412,6,999,0,nonexistent,no
23,student,single,basic.9y,no,yes,no,cellular,sep,mon,502,1,999,1,failure,no
33,services,single,basic.6y,unknown,yes,no,telephone,may,wed,230,1,999,0,nonexistent,no
29,technician,single,basic.9y,no,no,no,cellular,jun,mon,24,1,999,0,nonexistent,no
32,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,228,4,999,0,nonexistent,no
24,student,single,high.school,no,yes,no,cellular,may,wed,329,1,1,2,success,no
28,entrepreneur,married,high.school,no,yes,no,cellular,may,thu,61,6,999,0,nonexistent,no
48,admin.,married,university.degree,no,no,no,cellular,nov,fri,66,3,999,0,nonexistent,no
28,student,single,unknown,no,yes,no,cellular,oct,thu,231,1,999,0,nonexistent,no
39,admin.,married,high.school,no,yes,no,telephone,may,tue,0,4,999,0,nonexistent,no
44,blue-collar,married,basic.9y,no,no,no,cellular,jul,fri,41,3,999,0,nonexistent,no
57,management,married,university.degree,no,no,no,telephone,jun,fri,1276,1,999,0,nonexistent,no
45,blue-collar,married,basic.6y,unknown,no,no,cellular,aug,mon,160,1,999,0,nonexistent,no
49,admin.,married,university.degree,unknown,no,no,telephone,may,tue,72,5,999,0,nonexistent,no
32,management,married,university.degree,no,yes,no,cellular,nov,fri,104,3,999,0,nonexistent,no
24,technician,married,university.degree,no,yes,yes,cellular,sep,tue,89,2,3,1,success,yes
36,blue-collar,married,unknown,no,no,no,cellular,apr,fri,231,2,999,0,nonexistent,no
27,admin.,single,high.school,unknown,yes,no,cellular,jul,thu,87,1,999,0,nonexistent,no
34,entrepreneur,married,university.degree,no,no,yes,cellular,apr,fri,77,3,999,0,nonexistent,no
37,admin.,single,high.school,unknown,yes,no,cellular,nov,mon,433,1,999,0,nonexistent,no
42,admin.,married,university.degree,no,no,no,telephone,jun,mon,124,2,999,0,nonexistent,no
34,housemaid,single,high.school,no,no,no,cellular,may,wed,391,1,999,0,nonexistent,yes
56,retired,married,basic.9y,unknown,yes,no,telephone,jun,thu,60,20,999,0,nonexistent,no
83,retired,married,basic.9y,no,no,no,cellular,oct,fri,138,2,999,0,nonexistent,no
53,management,divorced,university.degree,no,no,yes,cellular,nov,fri,368,2,3,1,success,yes
35,technician,married,professional.course,no,yes,no,cellular,may,thu,16,6,999,1,failure,no
34,blue-collar,divorced,basic.6y,no,yes,no,cellular,jul,thu,1491,2,999,0,nonexistent,yes
41,blue-collar,married,basic.4y,unknown,unknown,unknown,cellular,may,tue,124,2,999,0,nonexistent,no
41,management,married,university.degree,no,no,yes,telephone,may,fri,359,4,999,0,nonexistent,no
48,technician,divorced,professional.course,no,yes,no,telephone,jul,tue,243,5,999,0,nonexistent,no
41,services,married,high.school,no,no,no,cellular,mar,wed,377,6,999,0,nonexistent,yes
67,retired,single,university.degree,no,yes,yes,cellular,mar,mon,70,22,999,0,nonexistent,no
38,technician,married,professional.course,no,yes,no,cellular,nov,wed,111,1,999,0,nonexistent,no
37,services,married,high.school,no,no,no,cellular,may,tue,497,5,999,2,failure,no
41,management,married,university.degree,unknown,no,no,telephone,may,thu,184,2,999,0,nonexistent,no
30,technician,single,professional.course,no,yes,no,cellular,jul,wed,75,1,999,0,nonexistent,no
34,services,married,high.school,unknown,unknown,unknown,telephone,jun,fri,82,3,999,0,nonexistent,no
36,unemployed,married,high.school,no,yes,no,telephone,jun,tue,652,2,999,0,nonexistent,no
35,blue-collar,married,unknown,no,yes,yes,telephone,may,wed,52,1,999,0,nonexistent,no
31,admin.,single,basic.9y,no,yes,no,telephone,may,mon,87,2,999,0,nonexistent,no
37,entrepreneur,single,university.degree,no,no,no,telephone,may,fri,180,2,999,0,nonexistent,no
45,services,single,unknown,no,no,no,telephone,apr,fri,541,1,999,0,nonexistent,yes
29,admin.,married,university.degree,no,no,no,cellular,aug,thu,108,1,999,0,nonexistent,no
44,admin.,single,high.school,no,no,no,telephone,jun,wed,295,1,999,0,nonexistent,no
43,management,divorced,university.degree,no,no,no,telephone,jun,wed,114,1,999,0,nonexistent,no
59,services,married,professional.course,no,yes,no,cellular,sep,fri,251,3,2,4,success,no
37,blue-collar,single,basic.4y,unknown,yes,yes,telephone,jun,thu,270,2,999,0,nonexistent,no
52,self-employed,single,basic.4y,unknown,yes,no,telephone,may,fri,362,22,999,0,nonexistent,no
44,technician,married,university.degree,no,yes,no,telephone,jun,wed,712,1,6,3,failure,yes
45,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,68,1,999,0,nonexistent,no
40,services,single,basic.6y,no,no,no,cellular,nov,thu,107,1,999,0,nonexistent,no
34,technician,married,university.degree,no,no,no,cellular,jul,thu,85,2,999,0,nonexistent,no
29,admin.,single,high.school,no,yes,yes,cellular,jul,wed,160,4,999,0,nonexistent,no
41,entrepreneur,single,high.school,no,yes,no,cellular,jul,thu,205,3,999,0,nonexistent,no
26,blue-collar,single,basic.9y,no,no,no,cellular,may,thu,294,2,999,0,nonexistent,no
53,retired,married,high.school,no,no,no,telephone,apr,wed,44,1,999,0,nonexistent,no
42,technician,married,basic.6y,no,no,no,cellular,nov,tue,166,2,999,1,failure,no
53,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,wed,111,10,999,0,nonexistent,no
22,admin.,single,university.degree,no,yes,no,cellular,sep,mon,194,2,999,3,failure,yes
38,housemaid,married,basic.9y,no,no,no,telephone,jun,fri,86,4,999,0,nonexistent,no
34,services,single,high.school,no,yes,yes,cellular,may,thu,269,2,999,0,nonexistent,no
40,housemaid,divorced,high.school,no,no,no,telephone,jun,wed,1449,6,999,0,nonexistent,yes
38,management,divorced,university.degree,no,no,yes,cellular,apr,fri,131,2,999,0,nonexistent,no
46,admin.,married,university.degree,unknown,no,no,cellular,aug,tue,55,2,999,0,nonexistent,no
43,blue-collar,married,basic.9y,no,no,no,cellular,jul,fri,377,1,999,0,nonexistent,no
38,admin.,married,university.degree,no,yes,no,cellular,aug,fri,82,7,999,0,nonexistent,no
53,management,married,university.degree,no,yes,no,cellular,may,wed,17,13,999,1,failure,no
39,management,married,high.school,no,no,no,telephone,nov,wed,47,1,999,0,nonexistent,no
38,technician,single,professional.course,no,yes,no,cellular,may,mon,428,2,999,0,nonexistent,no
38,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,299,1,999,1,failure,no
41,management,divorced,university.degree,no,no,no,cellular,sep,fri,164,5,3,3,success,yes
23,management,single,university.degree,no,yes,no,cellular,apr,mon,122,1,999,0,nonexistent,yes
38,services,married,high.school,unknown,no,no,telephone,jun,tue,253,2,999,0,nonexistent,no
35,technician,married,professional.course,no,no,no,cellular,nov,wed,427,3,999,0,nonexistent,no
36,technician,married,high.school,no,no,no,telephone,jun,mon,940,1,999,0,nonexistent,yes
28,services,single,high.school,no,yes,yes,cellular,may,wed,562,1,999,0,nonexistent,yes
27,technician,single,professional.course,no,yes,no,telephone,may,tue,125,1,999,0,nonexistent,no
27,blue-collar,single,basic.4y,no,no,no,cellular,jul,thu,451,1,999,0,nonexistent,no
35,services,married,high.school,no,no,no,cellular,may,fri,125,1,999,0,nonexistent,no
47,admin.,married,high.school,unknown,no,no,cellular,aug,fri,61,3,999,0,nonexistent,no
55,services,divorced,high.school,no,yes,no,cellular,jul,fri,160,3,999,0,nonexistent,no
42,blue-collar,married,basic.4y,no,yes,yes,telephone,may,wed,97,5,999,0,nonexistent,no
28,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,14,2,999,0,nonexistent,no
29,technician,single,high.school,no,yes,no,cellular,aug,tue,130,6,999,0,nonexistent,no
52,admin.,married,university.degree,no,yes,no,cellular,may,fri,401,1,999,0,nonexistent,no
41,admin.,divorced,university.degree,no,yes,no,cellular,mar,fri,376,2,999,0,nonexistent,yes
57,management,divorced,university.degree,no,unknown,unknown,telephone,may,wed,435,2,999,0,nonexistent,no
39,services,married,high.school,no,yes,no,cellular,may,mon,198,1,999,0,nonexistent,no
37,housemaid,married,high.school,unknown,no,no,cellular,aug,thu,126,1,999,0,nonexistent,no
37,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,71,4,999,0,nonexistent,no
26,student,single,university.degree,no,no,yes,cellular,aug,fri,173,1,999,0,nonexistent,yes
29,admin.,single,university.degree,unknown,yes,no,cellular,jul,fri,837,8,999,0,nonexistent,no
36,admin.,single,basic.9y,no,no,yes,cellular,jul,tue,155,2,999,0,nonexistent,no
37,services,single,high.school,no,no,no,telephone,may,wed,139,1,999,0,nonexistent,no
52,retired,married,professional.course,no,yes,no,cellular,jul,wed,53,3,999,0,nonexistent,no
41,technician,single,high.school,no,yes,no,cellular,may,mon,263,3,999,0,nonexistent,no
52,admin.,divorced,university.degree,unknown,no,no,cellular,jul,tue,323,2,999,0,nonexistent,no
34,blue-collar,married,basic.6y,no,yes,yes,telephone,jun,thu,549,1,999,0,nonexistent,no
36,blue-collar,single,high.school,no,no,yes,cellular,may,wed,1347,2,999,1,failure,yes
44,services,married,high.school,no,no,no,cellular,aug,thu,464,3,999,0,nonexistent,no
47,blue-collar,married,basic.6y,no,no,no,telephone,jun,thu,103,2,999,0,nonexistent,no
49,management,married,university.degree,no,yes,no,telephone,jun,mon,153,1,999,0,nonexistent,no
45,technician,married,high.school,no,no,no,cellular,jul,tue,58,1,999,0,nonexistent,no
56,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,tue,260,5,999,0,nonexistent,no
31,unemployed,married,basic.9y,no,yes,no,cellular,may,wed,788,2,999,0,nonexistent,no
34,technician,married,university.degree,unknown,no,yes,cellular,aug,thu,101,1,999,0,nonexistent,no
58,admin.,single,professional.course,unknown,no,no,telephone,jun,tue,203,2,999,0,nonexistent,no
55,admin.,married,university.degree,unknown,no,yes,cellular,aug,wed,308,2,999,0,nonexistent,no
35,services,married,basic.6y,unknown,no,no,cellular,may,tue,178,2,999,1,failure,no
45,admin.,married,high.school,no,yes,no,cellular,oct,wed,1092,1,999,0,nonexistent,no
42,admin.,married,basic.6y,no,no,no,telephone,may,tue,60,2,999,0,nonexistent,no
34,management,married,university.degree,no,unknown,unknown,cellular,nov,wed,151,2,999,0,nonexistent,no
44,unknown,single,basic.9y,unknown,no,no,cellular,jul,mon,366,2,999,0,nonexistent,no
49,self-employed,married,professional.course,no,no,no,telephone,may,fri,374,2,999,0,nonexistent,no
28,admin.,married,university.degree,no,no,no,cellular,aug,fri,161,4,999,0,nonexistent,no
32,admin.,married,high.school,no,yes,no,cellular,jun,wed,342,1,10,1,success,no
46,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,79,2,999,0,nonexistent,no
31,services,married,high.school,no,no,yes,cellular,nov,thu,49,1,999,0,nonexistent,no
38,technician,married,university.degree,no,yes,yes,cellular,aug,tue,76,1,999,0,nonexistent,no
29,technician,single,basic.9y,no,yes,no,cellular,may,mon,288,2,999,0,nonexistent,no
53,blue-collar,single,basic.9y,no,yes,no,telephone,jul,wed,897,2,999,0,nonexistent,yes
40,blue-collar,divorced,basic.9y,unknown,no,no,cellular,may,thu,467,6,999,0,nonexistent,no
32,blue-collar,married,high.school,no,no,no,cellular,may,fri,319,1,999,1,failure,no
55,admin.,divorced,high.school,no,no,no,cellular,jul,wed,189,1,999,0,nonexistent,no
26,management,single,university.degree,no,yes,no,cellular,mar,thu,119,1,999,0,nonexistent,yes
50,admin.,single,university.degree,no,yes,no,cellular,nov,tue,123,1,999,1,failure,no
50,management,married,university.degree,unknown,no,no,cellular,jul,thu,717,1,999,0,nonexistent,no
32,admin.,single,university.degree,no,no,no,cellular,may,wed,183,2,999,0,nonexistent,no
25,services,married,professional.course,unknown,no,no,telephone,may,thu,125,3,999,0,nonexistent,no
55,technician,married,basic.9y,unknown,yes,no,cellular,jul,tue,234,4,999,0,nonexistent,no
39,technician,married,university.degree,no,no,yes,cellular,jun,tue,434,2,999,1,failure,yes
37,technician,single,university.degree,no,no,no,cellular,jun,tue,654,1,999,1,failure,yes
39,admin.,married,university.degree,no,no,no,telephone,may,tue,160,3,999,0,nonexistent,no
45,housemaid,married,basic.4y,unknown,no,no,cellular,aug,mon,463,14,999,0,nonexistent,no
33,services,divorced,high.school,no,no,yes,cellular,nov,thu,98,1,999,0,nonexistent,no
36,technician,married,professional.course,no,yes,no,cellular,aug,thu,126,3,999,0,nonexistent,no
30,technician,single,high.school,no,yes,no,cellular,apr,fri,218,1,999,1,failure,no
51,services,married,high.school,unknown,yes,yes,telephone,may,mon,94,2,999,0,nonexistent,no
28,student,married,university.degree,unknown,yes,no,telephone,apr,fri,98,1,999,0,nonexistent,no
33,blue-collar,single,basic.6y,no,yes,no,cellular,may,tue,731,3,999,1,failure,yes
56,housemaid,divorced,basic.4y,unknown,no,no,telephone,may,mon,86,1,999,0,nonexistent,no
57,admin.,divorced,university.degree,no,yes,no,telephone,may,tue,105,1,999,0,nonexistent,no
39,blue-collar,divorced,basic.6y,unknown,no,no,cellular,may,wed,101,1,999,0,nonexistent,no
52,management,married,unknown,unknown,yes,no,telephone,may,mon,250,2,999,0,nonexistent,no
34,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,611,2,999,0,nonexistent,no
41,blue-collar,married,basic.9y,no,unknown,unknown,cellular,apr,thu,268,1,999,1,failure,no
46,admin.,married,high.school,unknown,no,no,telephone,jul,thu,375,3,999,0,nonexistent,no
34,management,married,high.school,no,yes,no,telephone,aug,mon,80,7,999,0,nonexistent,no
25,student,single,high.school,no,yes,no,cellular,may,mon,15,8,999,0,nonexistent,no
29,blue-collar,single,high.school,no,yes,no,telephone,may,fri,803,1,999,0,nonexistent,yes
31,blue-collar,single,basic.9y,no,no,no,telephone,jun,wed,87,2,999,0,nonexistent,no
36,technician,married,university.degree,no,yes,no,cellular,aug,thu,131,1,999,0,nonexistent,no
30,technician,single,unknown,no,yes,no,telephone,may,mon,144,3,999,0,nonexistent,no
29,blue-collar,married,basic.6y,no,yes,no,cellular,may,fri,69,3,999,1,failure,no
36,housemaid,divorced,basic.4y,no,yes,no,cellular,nov,tue,171,1,999,0,nonexistent,no
31,student,single,unknown,unknown,yes,no,telephone,jun,fri,16,8,999,0,nonexistent,no
37,management,single,university.degree,no,yes,no,telephone,may,fri,415,1,999,0,nonexistent,no
40,admin.,married,basic.9y,no,no,no,telephone,jun,thu,185,1,999,0,nonexistent,no
36,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,97,6,999,0,nonexistent,no
51,housemaid,married,basic.9y,no,no,no,cellular,jul,tue,209,3,999,0,nonexistent,no
29,blue-collar,single,basic.4y,unknown,yes,no,cellular,may,fri,206,1,999,0,nonexistent,no
20,entrepreneur,single,high.school,no,no,no,telephone,may,fri,217,2,999,0,nonexistent,no
41,management,married,high.school,no,no,no,cellular,may,mon,216,1,999,0,nonexistent,no
37,technician,married,professional.course,unknown,yes,yes,cellular,apr,wed,101,1,999,0,nonexistent,no
32,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,thu,359,1,999,0,nonexistent,no
39,technician,single,professional.course,no,no,no,cellular,aug,mon,71,1,999,0,nonexistent,no
37,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,wed,91,1,999,0,nonexistent,no
53,technician,divorced,professional.course,no,yes,no,cellular,may,fri,188,1,999,1,failure,no
43,services,single,university.degree,no,yes,no,cellular,apr,mon,178,4,999,0,nonexistent,no
35,admin.,single,university.degree,no,yes,no,telephone,jun,mon,87,2,999,0,nonexistent,no
32,management,single,university.degree,no,no,no,telephone,may,wed,59,1,999,0,nonexistent,no
36,management,married,university.degree,no,no,yes,cellular,nov,wed,166,3,3,3,success,yes
31,unemployed,single,basic.4y,no,yes,no,telephone,nov,fri,144,9,999,0,nonexistent,no
34,technician,married,high.school,unknown,no,no,cellular,aug,tue,188,2,999,0,nonexistent,no
53,technician,divorced,professional.course,no,yes,yes,cellular,jul,tue,639,3,999,0,nonexistent,no
56,retired,married,university.degree,no,yes,no,telephone,may,wed,199,3,999,0,nonexistent,no
41,unknown,married,basic.6y,unknown,no,no,telephone,may,mon,204,2,999,0,nonexistent,no
31,blue-collar,divorced,basic.9y,no,no,no,cellular,nov,wed,546,3,999,0,nonexistent,no
42,blue-collar,single,unknown,no,yes,no,cellular,apr,fri,130,1,999,1,failure,no
28,management,married,university.degree,no,no,no,cellular,nov,wed,69,3,999,0,nonexistent,yes
43,blue-collar,married,basic.4y,unknown,no,yes,cellular,may,thu,50,1,999,1,failure,no
47,admin.,married,university.degree,no,no,no,cellular,aug,wed,470,1,4,2,success,yes
37,services,married,high.school,no,yes,yes,cellular,nov,wed,584,2,999,0,nonexistent,no
39,technician,single,professional.course,no,yes,no,cellular,may,mon,87,5,999,0,nonexistent,no
36,admin.,divorced,university.degree,no,yes,no,cellular,jul,mon,130,1,999,0,nonexistent,no
36,self-employed,married,basic.9y,no,yes,yes,cellular,nov,thu,151,3,999,0,nonexistent,no
